tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10849417419,16072058,mikememoli,House proceedings dragging on just long enough for GOP to say #hcr passed in ''the dead of night.'',neutral,hcr,jbaldridge
10846717174,14563564,Ruthanng,"Dear President Obama, Thank you for not giving up. #hcr",positive,obama,jbaldridge
10849570326,15976697,michellemalkin,GOP Rep. Dan Lungren asks for a separate vote on Obama exec order. #hcr,neutral,hcr,jbaldridge
10849215504,47762195,QueerjohnPA,RT @JeffersonObama: Tea party turns into Klan rally http://goo.gl/gbmH #p2 #GOP #HCR,negative,teaparty,jbaldridge
10849572081,18891923,GOPWhip,We are truly at a critical point in this country's history. We are at a crossroads #hc #hcr #healthcare #handsoff #tcot #gop,negative,hcr,jbaldridge
10848422721,24886943,NAC0826,"Would be nice if the U.S. didn't always fight -be dragged kicking/screaming to do what is right (i.e. Slavery,Civil Rights) #HCR #GayRights",negative,other,jbaldridge
10849620095,40615400,JoeKenHa,"Democrats have become the PARTY OF NO: No freedom, no wealth, no prosperity. #tcot #hcr",negative,dems,jbaldridge
10849374174,820585,baratunde,I can't wait for this anti-debt GOP to attack the defense budget with the same fervor #HCR,negative,gop,jbaldridge
10849575704,14412533,TheFix,"We are getting down to it now on #hcr. Dave Obey in the chair, Pelosi and Boehner still to speak....",neutral,hcr,jbaldridge
10849592392,15976697,michellemalkin,Democrat Dem. Obey balks - such a request must be cleared. #hcr,neutral,hcr,jbaldridge
10849746766,86141342,ABCWorldNews,We are almost at the end of the #hcr debate.  The Final Speeches on the House Floor. Watch LIVE: http://bit.ly/4brxl0,neutral,hcr,jbaldridge
10849408674,7231502,bigjohns,REPUBS! Immediately introduce a bill demanding Constitutionality review of this bill!  DO IT NOW! #hcr #tweetcongress,negative,hcr,jbaldridge
10849797590,15976697,michellemalkin,GOP Rep. Dave Camp reading Democrat criticisms of the massive takeover plan that they are now all supporting. #hcr,negative,hcr,jbaldridge
10849802264,14927129,faboomama,"I just heard your speech on the floor @EricCantor. As an American, I support this #hcr bill. Note it.",positive,hcr,jbaldridge
10849766390,18618881,montuckyliberal,I like Rosa DeLauro. That was a pretty damn badass #hcr speech.,positive,hcr,jbaldridge
10849251300,5442642,coreydu,"RT @cfh Blah, blah, blah, what we get from the #partyofno. Here comes #HCR, and it's absolutely what is good for ALL Americans, blue or red.",positive,hcr,jbaldridge
10849497867,17260365,chilibeanie,"Who was it that elected Obama again? Oh yeah, the MAJORITY of Americans who are sick of being gouged. #hcr",positive,hcr,jbaldridge
10849857662,14389132,nansen,Its time to clean HOUSE! #hcr #tcot,negative,hcr,jbaldridge
10849062234,46176168,MajoratWH,"Update: Obama called Stupak after deal was struck, thanked him for eventually backing #HCR. Obama in residence now.",neutral,hcr,jbaldridge
10849763153,56427368,AatRB,"RT @arensb: If #hcr fails, Ronald Reagan will rise from the grave, and give everyone a pony that farts rainbows. #icanmakeupshittoo",irrelevant,hcr,jbaldridge
10849959642,53130511,StopBeck,"lol. RT @nkbe: if #HCRbill passes, Russ limbaugh and Glen Beck will marry and leave the USA, #icanmakeupshittoo",irrelevant,hcr,jbaldridge
10849561543,31127446,markknoller,Didn't know this was in #HCR bill: a 10 percent excise tax on indoor tanning services.,neutral,hcr,jbaldridge
10850015181,33334770,danielvgarner,You don't ''GIVE'' us anything you ASSHAT!  Our rights do not come from you!  #cspan #hcr #killthebill,negative,hcr,jbaldridge
10850011332,15976697,michellemalkin,GOP leader Boehner takes the floor. #hcr #teaparty,neutral,hcr,jbaldridge
10850054737,43155647,FatChickinLA,It is Captain Orange and his stuttering delivery. #HCR #CSPAN,negative,gop,jbaldridge,Capt Orange is Boehner.
10850054391,14960700,Populista,Boehner Alert Level raised to Burnt Sienna. #hcr (via @KathTX),negative,gop,jbaldridge
10849137681,121534796,TeamReichert,"The bill ''hurts our seniors and special needs population by taxing hearing aids,pacemakers and wheel chairs!'' #hcr #wcot",negative,hcr,jbaldridge
10850089332,40705626,teenagesleuth,"Finally, a person of color at the mike. Oh, wait.  #hcr #Boner",irrelevant,hcr,jbaldridge,Meta joke
10849722161,21486588,tanyabachand,"when I asked DeLauro what provision of Constitution she was relying on to vote in favor, she said ''its not about the constitution'' #hcr",negative,dems,jbaldridge
10850031693,15976697,michellemalkin,Boehner: ''I rise tonite with a sad and heavy heart.'' #hcr #teaparty #tcot,negative,hcr,jbaldridge
10850047448,20685759,keeltyc,"C-SPAN: Here we go, it's Boehner time! At least one Orangeman will be losing one day later.  #hcr",negative,gop,jbaldridge
10850105957,820694,blogdiva,Rep John Boehner - PROOF THE GOP LOVES PEOPLE OF COLOR (as long as they are orange) #hcr,negative,gop,jbaldridge
10850125431,23255247,P0TUS,RT @LynCKos: Here we go! Boehner: ''Oompah Loompah Doompidy Doo! I've got another bucket of bs for you!'' #hcr #p2,negative,gop,nsudan
10850096509,9697962,hbeeinc,um...boehner? people hate congress because of REPUBLICAN obstructionism #hcr,negative,gop,nsudan
10849664103,17241517,argylestyle,RT @jgoffutt: If #hcr passes CIA will join Satan + darth vader to kill Jesus. #icanmakeupshittoo,positive,hcr,nsudan,sarcasm
10850109267,19468168,drgoddess,"Whatever Rep. Boehner, @BarackObama tried bipartisanship and Republicans didn't want to cooperate, so saddown!!! #hcr",negative,gop,nsudan
10849907908,17079583,aspen7698,"Free preventative care for all, even for republicans! #hcr #tcot #p2",negative,gop,nsudan,negative towards gop but positive towards hcr
10850159570,21707592,exposeliberals,Meet John Boehner - Speaker of the House starting Jan 2011 #tcot #p2 #hcr,irrelevant,gop,nsudan
10849290220,5990782,youngdems,Republicans on the House floor keep saying the American people don't want this bill. We ARE American people. We want this bill. #hcr,positive,hcr,nsudan
10850190353,21707592,exposeliberals,John Boehner kicking progressive liberal  buttox! #tcot #p2 #hcr, negative,hcr,nsudan,positive for Boehner though
10850154914,58415867,ConservNewMedia,#tcot #sgp #hcr #p2 -- Boehner: Can u tell ur constituents this bill will respect sanctity of all life? ''No'',unsure,hcr,nsudan
10850202957,25593764,ElizabethKH,Minority Leader flat out lying on the House floor. Nice. #HCR, irrelevant, hcr,nsudan,which minority leader is the user talking about? what did the leader say on the House floor?
10850178785,15292471,chrisgolden,I love how Republicans are yelling ''no'' in response to Boehner. Reaffirming that Republicans are the party of no. #hcr, negative,gop,nsudan
10850189073,15976697,michellemalkin,Boehner  blasts Dems: ''Have u read the bill? Have u read mgr's amendment? HELL NO YOU HAVENT!'' #hcr #teaparty, neutral,hcr,nsudan,commentary
10850164030,1716581,elonjames,I love when they start talking about our great founding fathers...who didn't give #Negroes or #Vaginas any rights... #HCR, irrelevant,other,nsudan,commentary
10850217511,7074742,PeterKinder,Americans overwhelmingly agree that the Fed govt no longer operates w/ the consent of the governed. #hcr #pdk #tcot #NewCongress #teaparty, irrelevant,hcr,nsudan
10850227582,12081832,Meryl333,Boehner is trying to do an imitation of a black preacher.  Odd fit. #hcr, negative,gop,nsudan
10849900280,12081832,Meryl333,#WHATIF Republicans spent same effort to make the govt work well as they do to destroy it? #hcr, negative, gop,nsudan
10850223798,40615400,JoeKenHa,"Announce your vote one by one, you coward Democrats! #tcot #hcr",negative,dems,nsudan
10850260061,23480093,poniewozik,Making sure I have the argument straight: #hcr (1) is a government takeover and (2) cuts Medicare too much?,negative,hcr,supadhyay,sarcasm
10849155050,17833574,HalSparks,2K people show up to protest #HCR in DC today & the MSM is All Over It.. 100K people show up to march for Immigration reform?..not a peep,neutral,hcr,supadhyay,"user is slightly upset, but more informational and related to immigration"
10849799182,820585,baratunde,"WHO IS THIS ROCKSTAR LEGISLATOR, AND WHERE ARE HER BACKUP DANCERS?? #HCR http://yfrog.com/8b7k6p",positive,hcr,supadhyay
10850239878,15976697,michellemalkin,YES: Boehner calls for announcing votes one at a time. Applause. Asks Pelosi to grant request. #hcr #teaparty #tcot,positive,conservatives,supadhyay,user celebrates Boehner's obstruction
10850315198,14412533,TheFix,Obey is in the chair for a reason. He knows House rules inside and out #hcr,neutral,hcr,supadhyay,Think this is in reference to Dave Obey of Wisconsin 
10850351854,55018972,mikesitkowski,Shut up John Boehner. #hcr,negative,conservatives,supadhyay
10848455149,60477859,StopTaxingUs,"RT @Jeremycrow4life\n  \n17,000 new IRS agents .. Not 1 new Doctor .. That's governments idea of healthcare #hcr #tcot #tlot #teaparty #ocra",negative,hcr,supadhyay
10850346445,15220768,DavidCornDC,"Days ago, Boehner was demanding up & down House vote on Senate bill. He's gotten it. So what's the problem? #hcr",unsure,gop,supadhyay,"I recall there being issues with last minute changes to voting procedures for the final house vote, but I don't know what the up/down vote was going to do here."
10850349085,24431892,markos,RT @nerdette: John Boehner does a real disservice to Oompah Loompahs everywhere #hcr,negative,gop,supadhyay
10850145453,3497941,owillis,"in john boehner the gop has the leader they deserve: shallow, vapid, stupid, and corrupt. #p2 #hcr",negative,gop,supadhyay
10850358513,15938025,jdarlinghess,yes boehner what i see frightens me and it is YOU #hcr,negative,gop,supadhyay
10850356843,14247122,billbarol,Boehner's about to hold his breath until he turns flesh-colored. #HCR,irrelevant,gop,supadhyay,real-time reporting
10850366479,21017269,venice4change,RT @DavidCornDC: Boehner is truly grandstanding. This is how he wants to go down? #hcr,negative,gop,supadhyay
10848803254,15985455,RepMikePence,RT @GOPLeader: FACT CHECK: Gov't Takeover of Health Care ``Remains Starkly Unpopular'' http://ow.ly/1p9Es #hcr,negative,hcr,supadhyay
10850384025,23966894,HappyFeminist,RT @JamilSmith: Black people from Ohio aren't as consistently tan as John Boehner. #justsayin #ImBlack #AndFromOhio #hcr #p2,irrelevant,gop,supadhyay
10850367636,5757222,mstearne,RT @markos RT @nerdette: John Boehner does a real disservice to Oompah Loompahs everywhere #hcr,negative,gop,supadhyay
10850383274,15976697,michellemalkin,Boehner: ''Shame on us. Shame on this body. Shame on each of u who subs ur will & desire above those of ur countrymen.'' #teaparty #hcr,irrelevant,gop,supadhyay
10850378599,14960700,Populista,Boehner is auditioning for a show on FOX News #hcr,irrelevant,gop,supadhyay,No context
10850232850,7234682,QueenofSpain,rt @alpha1906 Boehner: The man who passed out checks from the tobacco industry on the House floor is railing against backroom deals. #hcr,negative,gop,supadhyay
10850407476,15220768,DavidCornDC,The MINORITY leader is saying the MAJORITY is overruling the will of the majority of Americans. Hmmm. #hcr,negative,gop,supadhyay
10850450755,19173787,allahpundit,RT @StevenErtelt: LifeNews.com hearing the GOP will use motion 2 recommit 2 get vote on Stupak executive order.  #hcr #teaparty,irrelevant,gop,supadhyay,new reporting
10850410950,17629004,Chromedaffodils,"rt @kathrynlopez boehner had 2 get mad, it's the people's house and people are mad. they've been on the hill all weekend. #killthebill #hcr",negative,hcr,supadhyay
10850241290,26091643,meghangaffney,every time boehner crys an angel gets it wings #hcr,positive,gop,supadhyay
10850469627,7619982,davidbadash,Boehner is under the mistaken impression that anyone trusts him. #hcr #tcot #p2
10850456931,55049166,OFA_PA,Thank you @usrepmikedoyle for sharing the story of #OFA volunteer Mary Ann F on the House floor earlier tonight. #HCR
10850407784,17452154,daveanthony,This whole debate would end if Pelosi cut Boehner's head off with a broad sword right now.  #hcr
10850337883,70475179,keepthemhonest,RT @michellemalkin YES: Boehner calls for announcing votes one at a time. Applause. Asks Pelosi to grant request. #hcr #KILLTHEBILL #tcot
10850499169,24745957,RepHankJohnson,Here comes the Speaker. #hcr
10850394231,49778220,Miagogo,RT @ConservativeLA: Funniest line all day: ''Both sides would do well to remember the dignity of this House.'' #killthebill #HCR #tcot #sgp
10850503355,12414952,RandyHaddock,"All I have to say right now is: Thank  you, Ohio, for electing and giving America a man like John Boehner. #hcr"
10850526670,56572080,ArrghPaine,"RT @kst8er76: In a democracy, Mr. Boehner... the voice of the majority rules.... #rememberthat? #HCR #p2 #OFA"
10850153273,14377605,DemocratsDotOrg,RT @timryan: Looks like the vote will happen in 15-20 minutes on #hcr. The energy is alive in and around the House chamber.
10850315478,60994766,StopBlue,RT @michellemalkin YES: Boehner calls for announcing votes one at a time. Applause. Asks Pelosi to grant request. #hcr #KILLTHEBILL #tcot
10850318406,23949317,john_mcguirk,Boehner is KILLING these scumbags. Killing them. #hcr #tcot
10850542828,19613942,vanessatx,Its like watching @ryanseacrest saying ''Your New American Idol is....''. Loving @cspan now. #hcr
10850493811,17088305,charyl,RT @DavidCornDC The MINORITY leader is saying the MAJORITY is overruling the will of the majority of Americans. Hmmm. #hcr
10850570435,100849636,LAmaleCA,HOW MAN REPUBLICANS ARE HAVING STROKES NOW SEEING NANCY SPEAK HAHAH \n  \n#hcr #cspan #tcot #c-span
10850535204,678033,heathr,I am the American people too Boehner and you do not speak for me at all but your own smug grandstanding. #HCR
10850536258,34022477,UncJonny,"Rep. John Boehner (R-OH) is a big baby... a big, evil, orange baby. \n#p2 #HCR"
10850427933,15976697,michellemalkin,RT @StevenErtelt: LifeNews.com hearing the GOP will use motion 2 recommit 2 get vote on Stupak executive order.  #hcr #teaparty
10850610403,15772931,cwardell,RT @elonjames Boehner's voice sounds like untreated cancer. #HCR
10850419914,19311664,Confetteria,@BrentTeichman: Boehner:''Shame on each & every one of you who substitute your wills and desires above those of your fellow countrymen.'' #HCR
'd4a56b339ecc6af3,18057820,mgallops,Pelosi says govt run healthcare will lead people to happiness. Why won't she be bound by it then? #tcot #hcr #healthcare
10850475915,25086658,congbillposey,I support the call of the roll for this vote - Each Member should have the courage to stand and say yea or ney #HCR
10850649354,7334712,CtMan1,Pelosi is wielding the exact same gavel that passed the 1965 Medicare Act http://bit.ly/aTNE7E  #hcr #p2 #topprog
10850663158,17293897,BorowitzReport,Wow - Nancy Pelosi is getting so emotional her forehead just moved. #hcr
10850676295,19253863,Vyan1,How can ''Life'' be an Unalienable Right - if Health Care to Protect your Life isn't a Right? #hcr #fb
10850657588,28230825,RNAdvocate,Somebody shut that witch up!! she has NO RIGHT to use the word ''liberty''! GRRRR! #tcot #hcr #KILLTHEBILL
10850671849,21316936,mdrfl,Nancy Pelosi - we would not be here tonight without your diligent effort & support of our POTUS.  Thank YOU for your leadership! #hcr #p2
10850661609,23966894,HappyFeminist,We would not be here without the extraordinary leadership of ... Barack Obama.'' - Madam Speaker Damn straight. #hcr
10850726040,7619982,davidbadash,#GOP just booed the President of the United States on the floor of the People's House. Unacceptable and offensive. #tcot #RNC #p2 #HCR
10850641044,15976697,michellemalkin,Emetic alert -- Pelosi: ''This is an American proposal that honors the traditions of our country.'' #hcr
10850551899,23966894,HappyFeminist,"...did Lady Gaga just walk in? What's with the clapping -- OH, it's Pelosi. #hcr"
10850715458,24991189,thomas2leroy,I LOVE you Nancy Pelosi!!!! #pelosipower #hcr
10850752570,17518344,keder,RT @rimshot1000: This woman is obscenely insane. #hcr
10850722924,15976697,michellemalkin,Pelosi pays obligatory tribute to Obama. Tepid applause from the gallery. #hcr #teaparty
10850737616,14725237,mjkramer,RT @longhawl: Do they have a provision under HCR to cover Nancy's dementia? #tcot #hhrs #sgp #rs #pwa #hcr
10850702791,16518325,_Kaitie_,RT @julieunplugged: We thank [Obama] for his unwavering commitment to health care for all Americans - Pelosi (I feel the same way) #hcr
10850738382,40891843,sarahk47,RT @SusanAnneHiller: Pelosi has the nerve to quote the Declaration of Independence as she pisses on the Founder's graves. #hcr #tcot
10850779012,79765413,LawrieMK,Nancy Pelosi is kicking arse here. #hcr
10850630622,54085152,SusanAnneHiller,Pelosi has the nerve to quote the Declaration of Independence as she pisses on the Founder's graves. #hcr #tcot
10850054787,21578875,shackapopolus,"Whatever happens with #hcr, let's hope all opposing views and disagreements are heard with smarts, truth and class, not hate and violence."
10850657218,20686232,JordanSekulow,"Pelosi says we'll be joining those who gave us medicare & social sec, 2 progs that - coupled with #hcr - will bankrupt my generation"
10850669098,14345062,postpolitics,Pelosi thanks Obama ''for his unwavering commitment to health-care for all Americans'' #hcr
10850719903,18089606,KurtSchlichter,He just gave the epitath for bipartisanship for a generation. @CalebHowe ''Boehner just kicked some names and took some ass.'' #hcr
10850785895,53229950,FairTaxNancy,I almost relish the fight if this #HCR passes. Plans are ready & more being made ready and the foot soldiers are ready to execute. #tcot
10850785481,16147260,Sky_Bluez,Here goes Nancy telling people again that they can go quit their jobs and get tax payer funded healthcare #hcr #tcot
10846053362,24303,giovanni,I wish someone would ask for unanimous consent to consent to the unanimity of our need to replace EVERYONE in gov't in 2012 #hcr
10850786635,14960700,Populista,"Nancy Pelosi: #hcr hero, one of America's best speakers ever. #p2"
10850342084,13590162,The_Gambit,Can't remember a more bipartisan juvenile drama-queen moment in Congress than is transpiring tonight. #hcr
10850785716,14924233,AlanColmes,It took the first black president and the first woman speaker to get #hcr #p2
10850368598,7728502,sillygoat76,RT @alpha1906 Boehner: The man who passed out checks from the tobacco industry on the House floor is railing against backroom deals. #hcr
10850689575,19679854,msbs05,RT @SusanAnneHiller: Pelosi has the nerve to quote the Declaration of Independence as she pisses on the Founder's graves. #hcr #tcot
10850897001,22029138,baxterblogs,RT @markos: RT @AlanColmes It took the first black president and the first woman speaker to get #hcr #p2
10850863130,24431892,markos,RT @AlanColmes It took the first black president and the first woman speaker to get #hcr #p2
10850885751,17791736,TerenceSmelser,"RT @Greeblie: Pelosi, the Declaration does NOT guarantee Govt healthcare... And stop lapping Obama's ass already... #HCR"
10850843084,46213956,JamilSmith,RT @keithboykin: Can't believe Republicans just booed President Obama. | You can't? I'm surprised they've remained in the chamber. #hcr
10850819795,16002804,Proudlib,RT @mckennamiller: Speaker Pelosi reminds me why I'm proud to be a democrat #hcr //AMEN TO THAT
10850903503,15770843,Dangerangel,RT @alanfranklin #HCR means more Americans can change jobs w/o losing their health care. That's called ''freedom.'' #redco #codem #teaparty
10850952867,36838487,RaineyReitman,Being a woman will no longer be a preexisting medical condition'' - Pelosi #hcr
10850892250,14345062,postpolitics,"RT @TheFix: Pelosi very measured in her remarks. Trying to lay out what bill does, put it in historical context. #hcr"
10850956120,29558719,conservreport,I SAW A GROWN MAN CRY'' you sure it wasn't your husband???????? #hcr
10850909520,19208942,TPridemore,$1.3 trillion of debt to Arab oil and Chinese. Slavery straight up! #hcr
10850823412,18207609,a_okafor007,Damn right!! RT @AlanColmes It took the first black president and the first woman speaker to get #hcr #p2
10850679641,8234132,RottDawg,Dan Benishek for Congress in MI-1 | RedState http://bit.ly/9tP2C2 #tcot #sgp #beck #hcr
10850896211,18379407,saeverley,"Pelosi just said #hcr will stop rising premiums. Oops! AP found premiums would rise. But hey, what do 'facts' have to do with this?"
10850993600,15338284,wendi_c_thomas,Unfollow count tonigh: two - who's next? HCR NOW!  I'm giving out butt whuppings and unfollows and I have plenty of both. #HCR
10850923286,23966894,HappyFeminist,"Best comparison. #hcr RT @BabylonSista GOP[] refuse to be gracious losers. They're like crazy exes--if they can't have the country, no 1 can"
10844220761,31128529,WaysMeansCmte,Rangel: ''Thank God I'm on the right side.'' #hcr
10850939031,980611,Karoli,RT @DavidOAtkins: RT @AlanColmes It took the first black president and the first woman speaker to get #hcr #p2
10850955785,14266637,DCdebbie,Pelosi: ''being a woman will no longer be a pre-existing medical codition'' #fem2 #hcr #p2
10850991442,4107581,petersuderman,Pelosi's closing case on #HCR is not as good as the Aaron Sorkin version would be.
10851046339,57849550,sarahbellumd,"how about cracking down on fraud and waste in the government? oh, riiiiight. that doesn't matter. #hcr #CSPAN"
10850957004,31127446,markknoller,Pelosi says #HCR passage will mean that ''being a woman will no longer be a pre-existing medical condition.''
10851000462,17567533,BoraZ,"After we pass this bill, being a woman will no longer be a pre-existing medical condition.'' - Speaker Pelosi #hcr"
10850365613,39754743,LeilariTirado,This orange-y congressman yelling at me on C-Span right now is scary. Is he really an elected official? #hcr
10851096230,24187243,JohnAmussen,A shout out to Ted Kennedy. Nice. #hcr #pelosi
10851102581,13367172,shani_o,I only wish Pelosi could drop the mic at the end of this speech. #hcr
10851108563,58415867,ConservNewMedia,#tcot #sgp #hcr #p2 -- Pelosi: Sticks in shiv to GOP with acknowledgment of Ted Kennedy (b/c Scott Brown election was to stop hcr)
10851133530,15292471,chrisgolden,"Sen. Kennedy wrote ''health care is the great unfinished business of our society'' Pelosi says, ''until tonight'' #hcr"
10851145023,15220768,DavidCornDC,"Pelosi points out the bill has 200 GOP amendments, if not any GOP votes. #hcr"
10851033814,17957392,EliteTravelGal,"Pretty impressed with Pelosi's closing remarks. She's passionate, classy & a complete contrast 2 Boehner who almost seemed drunk. #hcr"
10851047999,95234049,Chainificent,RT @AlanColmes It took the first black president and the first woman speaker to get #HCR #p2
10850989709,16809012,zpg410,"Hey, Nancy, methinks that Boehner and a bunch of other grown men are gonna cry tonight....! #hcr"
10850398033,21859823,fenwaysteve,GOP- 'I think you're confusing tyranny with losing'- jon stewart #hcr
10851133447,20473382,sonofslaves,Republicans are officially going to be on the wrong side of history with their lock-step opposition of #HCR tonight.
10851134129,15648418,christytj,"I can't wait till our kid's kids listen to our #hcr fight stories as just that, memories, since they won't know a world w/o hc 4all."
10851163277,19197093,Mommentator,RT @keder: March 21.  Happy dependence day! #hcr #tcot #killthebill
10850932214,16147260,Sky_Bluez,Pelosi - the privileged and powerful multi-millionare thinks she understands the working class who she won't even talk to.  #tcot #hcr
10851091171,41373006,sarahlee310,RT @AlanColmes It took the first black president and the first woman speaker to get #hcr #p2 #topprog
10850782651,28212516,joelkight,"You know for being the Speaker of the House, Pelosi is not a very good public speaker.  Boehner was better with his speech.  #hcr"
10851135840,88007912,CQHealthTweet,President Obama will make his remarks about 10 to 15 minutes after the conclusion of the last House vote #hcr #healthcare
10850965835,17948369,dannybauder,"After we pass this bill, being a woman will no longer be a pre-existing condition!'' You tell 'em, Speaker! #hcr"
10851174366,15350091,Digeratii,"In light of Facebook's outstanding success, members of the House will vote Yes, No, or Maybe and then write all over the walls. #HCR"
10851008039,15707714,ianessling,"Yes, Pelosi. You have the support of ''millions'' of Americans. About 5 million. The other 295 million are against you. #tcot #hcr"
10851151302,54744689,SangyeH,#HCR has over 200 Republican ammendments.'' Pelosi
10851220464,6113642,zevmo,I just wish this #HCR bill could actually be what the Democrats are saying it is. #publicoption would have been nice
10851164611,15976697,michellemalkin,Transformation: Pelosi -- Health care is a ''right and not a privilege.'' #hcr #teaparty
10851218932,20930950,floridajewel,Paraphrasing Senator Kennedy: #HCR was the great unfinished work of our society -- until today. #OFA #p2 (via @LyndaOFA)
10851210136,3125721,Katrinskaya,Being a woman will no longer be a pre-existing medical condition.'' Unless you have an unwanted pregnancy. #hcr #notatotalvictory RT @abfdc
10851172099,60113766,Conservativeind,Hey PELOSI  http://twitpic.com/1a5dqs #hcr #tweetcongress #p2 #tcot #ocra #STFU
10851228496,55428254,FunnyFeminist,Plz lets not pretend #hcr bill helps trans women. Rather lets not ignore their existence I dont think anyones pretending it helps them #fem2
10850843607,16349648,MikeBates,Pelosi:  Best action we can take to improve budget is passing budget-busting #hcr.  The wench is delusional. #teaparty #tcot #iamthemob
10851222882,40566291,spiderplant88,"Bwahahah! RT @gedrobinson @spiderplant88 it's ironic he's called Boehner, he certainly is a prick. #hcr"
10851133309,38003,gedeon,Nancy takes the high road while Boehner crawls through the muck. #hcr
10850207875,57478279,itsbena,"RT @basseyworld: RT @Hari_Raja: IF WE HAVE MONEY TO FIGHT PEOPLE, WE HAVE MONEY TO HEAL PEOPLE #hcr #cspan #tcot"
10851359207,15976697,michellemalkin,First of three big votes now begins. 1st up: Vote on HR3590 (Sen. bill)...#hcr #teaparty
10851219978,21717987,geoff9cow,"Pelosi ''We honor the character of our country. John Lewis said, 'we may have not chosen the time, the time has chosen us.'' #p2 #tcot #hcr"
10851405879,17898631,AndyIronman,John Boehner proves that the GOP will rise from the ashes to save this country from the Dems who are driving us off the cliff. #tcot #hcr
10851389053,20859704,savethiscountry,RT @keder: Oh the things I would give to see this bill drop dead. #killthebill #hcr #tcot// I was thinking same thing.... about Pelosi ;-)
10851403333,31127446,markknoller,House vote now underway on Senate #HCR bill: HR 3590. It's a 15 min vote. Chair Daivd Obey rejected GOP request for a call of the roll.
10851425980,17481984,HollyOrd,"Republicans are tools. No yeas, all nays so far. It's just like follow the leader! #HCR"
10851421993,19152977,faraichideya,"1st #hcr vote underway... 15 mins to record vote on this version of legislation... following will be second, poss 3rd vote on reconciliation"
10850305752,14921945,NickColeman,Michele Bachmann fluffed her hair and yawned during #hcr debate... aww...cute... hope she can stay awake for the vote
10851368454,89054117,selfdeprecate,"Do not adjust your television sets, the orange glow is normal.  #Boehner #hcr #p2"
10851155067,10720622,plunderbund,200 Republican amendments but no votes.  LOL.  Cowards.  #hcr
10851493780,775142,ggreeneva,RT @nerdette: John Boehner does a real disservice to Oompah Loompahs everywhere #hcr
10851478838,22883726,patkiernan,John King on CNN: Boehner wanted the roll call video for campaign ads but was denied. #hcr
10851470818,15675138,cspan,The House is voting on Bill Passed by Senate last December  - LIVE on C-SPAN http://bit.ly/3cVRSd.  #cspan #hcr
10851488564,18808586,OwenBrennan,#HCRBUMPERSTICKER: No Job. No House. No Doctor Will See Me. But I've Got Hope & Change.
10851578971,18322409,sean_dixon,a proud canadian who uses canadian healthcare. neither dead nor red. go figure. #HCR
10682080930,102749771,itwaschris,Michael Moore blasts #HealthCarereform bill http://bit.ly/2xNnUE #hcr #progressive #rebelleft #liberal #progressive #democrats #Change #CBO
10851352595,15220768,DavidCornDC,Boehner: ''I request that you make everyone vote standing on their heads while singing 'Rock Around the Clock.''' That was a surprise. #hcr
10851633729,9697962,hbeeinc,"RT @WarriorBanker: The closing #hcr speeches are clear examples. Dems have hope, ideas, vision. #GOP has fear, lies, and nothing of value."
10851333054,24663013,HKoren,15 minute voting BEGINS NOW #HCR.   Finishes at 10:47 ET
10851649799,22080314,bryaneder,"If you want something said, ask a man. If you want something done, ask a woman'' ~ David Gergen on Speaker Pelosi's historic accomplishment"
10851112347,19152977,faraichideya,RT @AlanColmes It took the first black president and the first woman speaker to get #hcr (RT @markos @rolandsmartin)
10851646656,10220892,missashe,"Historic moment. When we look back on this vote, I think history won't be kind to those who opposed health care for all. #hcr"
10851352563,17784174,PatMaloney,Pray to Almighty God for a miraculous intercession to save this Republic.  #killthebill #tcot #hcr
10851627295,39313085,JoanOfSnark,It is time for all Patriots to say a prayer for God's mercy upon this great nation. #tcot #hcr #tweetcongress
10851496490,37501173,OneLuv918,RT @DCPlod: I may be British but my stomach is churning for my American friends. This has to pass. #p2 #hcr
10851648482,30029087,obamasthoughts,I haven't been this happy since I lost my birth certificate.  ;-)   #HCR
10850848749,25221139,WarriorBanker,Boehner's speech sucked as much as his grasp on parliamentary procedure and basic rules of order. What a tool. #hcr
10851569641,5632722,danr,We already know #hcr is going to pass. This is like re-watching Die Hard. We all know Gruber's gonna fall off the building at the end.
10851671730,25777000,kjlintner,Imagine starting your own business & keeping your health coverage.  The #GOP doesn't want you to have that choice. #p2 #hcr
10850231931,59868822,riley1999,RT @michellemalkin: Boehner blasts Dems: ''Have u read the bill? Have u read mgr's amendment? HELL NO YOU HAVENT!'' #hcr #teaparty #tcot
'64be9bb264eb76c1,15743485,ravenb,"Democrats voting No tonight, you're on notice. #hcr #p2"
10850388831,15175095,marklisanti,"John Boehner is about thirty seconds from bursting into tears, stamping his feet, and flinging his poopy diaper at the Speaker. #hcr"
10851686549,121812028,Pontifico1,"If this passes, start contacting your State's Attorney General  Link to list: http://bit.ly/ag7wSC #hcr #tcot #healthcare #killthebill"
10851529282,39241726,ERBks,RT @pdavidy8 Odd watching Calvinists who affirm Gods good&sovereign control have a heart attack over health care as if God were shocked #HCR
10851668853,17898631,AndyIronman,We need a non-violent 2nd American Revolution. The Constitution is being shredded before our eyes. #tcot #hcr #teaparty #killthebill #hhrs
10851102350,13545042,ericshuff,I'm waiting for Twitter to explode as soon as this vote is cast. #hcr
10851634766,95827560,AshleyMTowner,VOTE THEM ALL OUT...the revolution starts TONIGHT! #obamacare #tcot #hcr #killthebill
